timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 16:04:56,696.1768443584442,0.42,100.0,60.4
2025-05-02 16:04:56,696.2770864963531,0.42,100.0,60.4
2025-05-02 16:04:57,696.3759934902191,0.42,100.0,60.4
2025-05-02 16:04:57,696.4786195755005,0.42,100.0,60.4
2025-05-02 16:04:57,696.5770370960236,0.41,100.0,60.4
2025-05-02 16:04:57,696.6771681308746,0.41,100.0,60.4
2025-05-02 16:04:57,696.7782537937164,0.4,100.0,60.4
2025-05-02 16:04:57,696.8785326480865,0.39,100.0,60.4
2025-05-02 16:05:05,704.9048738479614,0.39,91.7,60.6
2025-05-02 16:05:05,704.9159481525421,0.39,91.7,60.6
2025-05-02 16:05:05,705.0160641670227,0.39,91.7,60.7
2025-05-02 16:05:05,705.1189866065979,0.38,94.4,60.7
2025-05-02 16:05:05,705.2177212238312,0.39,100.0,60.7
2025-05-02 16:05:06,705.3165650367737,0.4,91.7,60.7
2025-05-02 16:05:06,705.416552066803,0.4,83.3,60.7
2025-05-02 16:05:06,705.5169153213501,0.41,92.3,60.7
2025-05-02 16:05:06,705.6168463230133,0.4,92.3,60.7
2025-05-02 16:05:06,705.7176380157471,0.42,78.6,60.7
2025-05-02 16:05:06,705.8177311420441,0.42,83.3,60.7
2025-05-02 16:05:06,705.9179112911224,0.41,84.6,60.7
2025-05-02 16:05:06,706.0176022052765,0.41,83.3,60.6
2025-05-02 16:05:06,706.1180667877197,0.42,78.6,60.6
2025-05-02 16:05:06,706.2177178859711,0.42,100.0,60.6
2025-05-02 16:05:07,706.3178477287292,0.42,83.3,60.6
2025-05-02 16:05:07,706.4187047481537,0.42,100.0,60.6
2025-05-02 16:05:07,706.5183773040771,0.43,91.7,60.6
2025-05-02 16:05:07,706.6182973384857,0.43,83.3,60.6
2025-05-02 16:05:07,706.7198004722595,0.43,90.9,60.6
2025-05-02 16:05:07,706.8188047409058,0.41,81.8,60.6
2025-05-02 16:05:07,706.9185156822205,0.41,83.3,60.6
2025-05-02 16:05:07,707.0187838077545,0.41,92.3,60.6
2025-05-02 16:05:07,707.1192569732666,0.41,91.7,60.7
2025-05-02 16:05:07,707.2194571495056,0.4,92.3,60.8
2025-05-02 16:05:08,707.319390296936,0.38,100.0,60.8
2025-05-02 16:05:08,707.4204556941986,0.37,100.0,60.5
2025-05-02 16:05:08,707.5195777416229,0.36,100.0,60.6
2025-05-02 16:05:08,707.62024974823,0.36,72.7,60.6
2025-05-02 16:05:08,707.7233710289001,0.37,90.9,60.6
2025-05-02 16:05:08,707.8221321105957,0.37,92.3,60.6
2025-05-02 16:05:08,707.9199833869934,0.37,72.7,60.6
2025-05-02 16:05:08,708.020176410675,0.37,84.6,60.6
2025-05-02 16:05:08,708.1207325458527,0.36,91.7,60.6
2025-05-02 16:05:08,708.2216167449951,0.35,83.3,60.6
2025-05-02 16:05:09,708.3219947814941,0.34,92.9,60.7
2025-05-02 16:05:09,708.4213879108429,0.34,84.6,60.7
2025-05-02 16:05:09,708.5212090015411,0.34,91.7,60.7
2025-05-02 16:05:09,708.6212241649628,0.35,78.6,60.7
2025-05-02 16:05:09,708.7234907150269,0.35,83.3,60.7
2025-05-02 16:05:09,708.8234202861786,0.35,66.7,60.7
2025-05-02 16:05:09,708.9252262115479,0.36,90.9,60.7
2025-05-02 16:05:09,709.0252511501312,0.36,84.6,60.7
2025-05-02 16:05:09,709.1253130435944,0.37,75.0,60.7
2025-05-02 16:05:09,709.2254476547241,0.36,83.3,60.7
2025-05-02 16:05:10,709.3265681266785,0.37,81.8,60.7
2025-05-02 16:05:10,709.4259293079376,0.37,70.0,60.7
2025-05-02 16:05:10,709.5261204242706,0.37,84.6,60.7
2025-05-02 16:05:10,709.6259188652039,0.38,84.6,60.7
2025-05-02 16:05:10,709.7262496948242,0.39,63.6,60.7
2025-05-02 16:05:10,709.8263394832611,0.41,83.3,60.7
2025-05-02 16:05:10,709.9264616966248,0.42,75.0,60.7
2025-05-02 16:05:10,710.0264916419983,0.43,66.7,60.6
2025-05-02 16:05:10,710.1282465457916,0.44,91.7,60.6
2025-05-02 16:05:10,710.2286233901978,0.43,92.3,60.6
2025-05-02 16:05:11,710.3287949562073,0.43,83.3,60.6
2025-05-02 16:05:11,710.4286413192749,0.44,81.8,60.6
2025-05-02 16:05:11,710.5289340019226,0.44,100.0,60.6
2025-05-02 16:05:11,710.6289157867432,0.44,100.0,60.6
2025-05-02 16:05:11,710.7292876243591,0.45,100.0,60.6
2025-05-02 16:05:11,710.8291304111481,0.46,100.0,60.6
2025-05-02 16:05:11,710.9302310943604,0.46,100.0,60.6
2025-05-02 16:05:11,711.0339062213898,0.47,100.0,60.6
2025-05-02 16:05:11,711.1298522949219,0.48,100.0,60.6
2025-05-02 16:05:11,711.2298676967621,0.49,100.0,60.6
2025-05-02 16:05:12,711.3299787044525,0.49,92.9,60.7
2025-05-02 16:05:12,711.430367231369,0.5,91.7,60.7
2025-05-02 16:05:12,711.5300848484039,0.49,100.0,60.7
2025-05-02 16:05:12,711.6317899227142,0.51,100.0,60.6
2025-05-02 16:05:12,711.7321739196777,0.52,91.7,60.6
2025-05-02 16:05:12,711.8314199447632,0.53,100.0,60.6
2025-05-02 16:05:12,711.934602022171,0.54,100.0,60.6
2025-05-02 16:05:12,712.0314888954163,0.55,100.0,60.6
2025-05-02 16:05:20,719.8966960906982,0.56,100.0,60.5
2025-05-02 16:05:20,719.9079122543335,0.57,91.7,60.5
2025-05-02 16:05:20,720.0098679065704,0.59,100.0,60.6
2025-05-02 16:05:20,720.1083605289459,0.62,100.0,60.6
2025-05-02 16:05:20,720.2080466747284,0.65,92.3,60.6
2025-05-02 16:05:21,720.308248758316,0.67,91.7,60.6
2025-05-02 16:05:21,720.4109644889832,0.7,92.3,60.6
2025-05-02 16:05:21,720.51122879982,0.73,100.0,60.6
2025-05-02 16:05:21,720.6102871894836,0.76,100.0,60.6
2025-05-02 16:05:21,720.7106740474701,0.79,100.0,60.6
2025-05-02 16:05:21,720.8107571601868,0.82,100.0,60.8
2025-05-02 16:05:21,720.9121534824371,0.85,100.0,60.7
2025-05-02 16:05:21,721.0159845352173,0.85,100.0,60.7
2025-05-02 16:05:21,721.1120913028717,0.84,100.0,60.7
2025-05-02 16:05:21,721.2121140956879,0.83,100.0,60.7
2025-05-02 16:05:22,721.3120687007904,0.83,100.0,60.6
2025-05-02 16:05:22,721.4147522449493,0.81,100.0,60.6
2025-05-02 16:05:22,721.5152292251587,0.81,100.0,60.6
2025-05-02 16:05:22,721.6164088249207,0.8,100.0,60.6
2025-05-02 16:05:22,721.7165906429291,0.8,100.0,60.6
2025-05-02 16:05:22,721.8170919418335,0.8,100.0,60.6
2025-05-02 16:05:22,721.9165527820587,0.81,100.0,60.6
2025-05-02 16:05:22,722.0168573856354,0.81,100.0,60.6
2025-05-02 16:05:22,722.1165370941162,0.82,100.0,60.6
2025-05-02 16:05:22,722.2173907756805,0.82,100.0,60.5
2025-05-02 16:05:23,722.317702293396,0.83,100.0,60.5
2025-05-02 16:05:23,722.4171068668365,0.83,100.0,60.5
2025-05-02 16:05:23,722.517814874649,0.83,100.0,60.5
2025-05-02 16:05:23,722.6182780265808,0.84,100.0,60.5
2025-05-02 16:05:23,722.7184584140778,0.83,100.0,60.5
2025-05-02 16:05:23,722.8182072639465,0.83,100.0,60.5
2025-05-02 16:05:23,722.9180536270142,0.83,100.0,60.6
2025-05-02 16:05:23,723.0189607143402,0.83,100.0,60.7
2025-05-02 16:05:23,723.1213593482971,0.83,100.0,60.7
2025-05-02 16:05:23,723.2214031219482,0.82,100.0,60.7
2025-05-02 16:05:24,723.321624994278,0.8,100.0,60.7
2025-05-02 16:05:24,723.4217622280121,0.8,100.0,60.6
2025-05-02 16:05:24,723.5221304893494,0.79,100.0,60.7
2025-05-02 16:05:24,723.6221032142639,0.77,100.0,60.7
2025-05-02 16:05:24,723.7220017910004,0.75,100.0,60.6
2025-05-02 16:05:24,723.8237154483795,0.74,100.0,60.6
2025-05-02 16:05:24,723.923113822937,0.71,100.0,60.6
2025-05-02 16:05:24,724.0238873958588,0.68,100.0,60.6
2025-05-02 16:05:24,724.1227712631226,0.66,100.0,60.6
2025-05-02 16:05:24,724.2242555618286,0.63,100.0,60.6
2025-05-02 16:05:25,724.3233692646027,0.6,100.0,60.6
2025-05-02 16:05:25,724.423761844635,0.58,100.0,60.6
2025-05-02 16:05:25,724.5233216285706,0.55,100.0,60.6
2025-05-02 16:05:25,724.6233086585999,0.54,100.0,60.6
2025-05-02 16:05:25,724.7233831882477,0.53,100.0,60.6
2025-05-02 16:05:25,724.8241753578186,0.53,100.0,60.7
2025-05-02 16:05:25,724.9271504878998,0.51,100.0,60.7
2025-05-02 16:05:25,725.0292067527771,0.5,100.0,60.6
2025-05-02 16:05:25,725.1285197734833,0.49,92.9,60.6
2025-05-02 16:05:25,725.228328704834,0.5,92.3,60.7
2025-05-02 16:05:26,725.3287262916565,0.5,100.0,60.7
2025-05-02 16:05:26,725.4282808303833,0.49,92.3,60.7
2025-05-02 16:05:26,725.5288717746735,0.48,92.9,60.7
2025-05-02 16:05:26,725.6289916038513,0.47,92.3,60.7
2025-05-02 16:05:26,725.7299129962921,0.48,100.0,60.7
2025-05-02 16:05:26,725.8306059837341,0.48,92.9,60.7
2025-05-02 16:05:26,725.9304540157318,0.49,100.0,60.7
2025-05-02 16:05:26,726.0298385620117,0.49,91.7,60.7
2025-05-02 16:05:26,726.1303110122681,0.48,92.3,60.7
2025-05-02 16:05:26,726.2302889823914,0.48,92.3,60.7
2025-05-02 16:05:27,726.3309261798859,0.48,100.0,60.7
2025-05-02 16:05:27,726.430374622345,0.47,91.7,60.7
2025-05-02 16:05:27,726.5306904315948,0.47,100.0,60.7
2025-05-02 16:05:27,726.6319389343262,0.46,100.0,60.7
2025-05-02 16:05:27,726.7307465076447,0.46,91.7,60.7
2025-05-02 16:05:27,726.830953836441,0.46,90.9,60.7
2025-05-02 16:05:27,726.9325413703918,0.46,100.0,60.8
2025-05-02 16:05:27,727.0318212509155,0.47,100.0,60.8
2025-05-02 16:05:35,734.9751188755035,0.47,100.0,60.6
2025-05-02 16:05:35,734.9862051010132,0.48,92.3,60.6
2025-05-02 16:05:35,735.0864105224609,0.48,100.0,60.6
2025-05-02 16:05:35,735.1881301403046,0.5,100.0,60.6
2025-05-02 16:05:35,735.2865583896637,0.52,91.7,60.6
2025-05-02 16:05:36,735.3868591785431,0.52,92.3,60.6
2025-05-02 16:05:36,735.4869883060455,0.53,92.9,60.6
2025-05-02 16:05:36,735.5870020389557,0.54,92.9,60.6
2025-05-02 16:05:36,735.6870536804199,0.56,100.0,60.6
2025-05-02 16:05:36,735.7880051136017,0.56,92.3,60.6
2025-05-02 16:05:36,735.8877565860748,0.57,91.7,60.6
2025-05-02 16:05:36,735.9911572933197,0.58,91.7,60.6
2025-05-02 16:05:36,736.0874462127686,0.57,100.0,60.6
2025-05-02 16:05:36,736.1877222061157,0.56,91.7,60.6
2025-05-02 16:05:36,736.2882945537567,0.56,100.0,60.6
2025-05-02 16:05:37,736.3881964683533,0.55,100.0,60.6
2025-05-02 16:05:37,736.4893453121185,0.54,100.0,60.6
2025-05-02 16:05:37,736.5888950824738,0.52,100.0,60.6
2025-05-02 16:05:37,736.6891815662384,0.5,100.0,60.6
2025-05-02 16:05:37,736.7894260883331,0.47,100.0,60.6
2025-05-02 16:05:37,736.8889844417572,0.46,92.3,60.6
2025-05-02 16:05:37,736.9891257286072,0.45,100.0,60.6
2025-05-02 16:05:37,737.0889430046082,0.42,100.0,60.6
2025-05-02 16:05:37,737.1904954910278,0.4,92.3,60.7
2025-05-02 16:05:38,737.2906181812286,0.4,100.0,60.7
2025-05-02 16:05:38,737.3919248580933,0.4,100.0,60.7
2025-05-02 16:05:38,737.4911334514618,0.39,100.0,60.6
2025-05-02 16:05:38,737.5909512042999,0.39,100.0,60.6
2025-05-02 16:05:38,737.6924214363098,0.4,92.9,60.6
2025-05-02 16:05:38,737.7943224906921,0.41,100.0,60.6
2025-05-02 16:05:38,737.8957803249359,0.41,100.0,60.6
2025-05-02 16:05:38,737.9947235584259,0.42,100.0,60.6
2025-05-02 16:05:38,738.0955557823181,0.42,100.0,60.6
2025-05-02 16:05:38,738.1957578659058,0.42,100.0,60.6
2025-05-02 16:05:39,738.2951815128326,0.43,100.0,60.6
2025-05-02 16:05:39,738.3964052200317,0.45,92.3,60.6
2025-05-02 16:05:39,738.4955430030823,0.45,100.0,60.6
2025-05-02 16:05:39,738.5961489677429,0.46,100.0,60.6
2025-05-02 16:05:39,738.695609331131,0.48,100.0,60.6
2025-05-02 16:05:39,738.7987461090088,0.5,100.0,60.6
2025-05-02 16:05:39,738.8988664150238,0.52,100.0,60.6
2025-05-02 16:05:39,738.9992167949677,0.53,92.3,60.6
2025-05-02 16:05:39,739.0991792678833,0.54,100.0,60.6
2025-05-02 16:05:39,739.2027604579926,0.55,100.0,60.6
2025-05-02 16:05:40,739.2995536327362,0.55,100.0,60.6
2025-05-02 16:05:40,739.4033980369568,0.56,100.0,60.6
2025-05-02 16:05:40,739.5021135807037,0.56,100.0,60.6
2025-05-02 16:05:40,739.601692199707,0.56,100.0,60.6
2025-05-02 16:05:40,739.7003791332245,0.57,100.0,60.6
2025-05-02 16:05:40,739.8008337020874,0.57,100.0,60.6
2025-05-02 16:05:40,739.9003567695618,0.57,100.0,60.6
2025-05-02 16:05:40,740.0019776821136,0.56,100.0,60.6
2025-05-02 16:05:40,740.101047039032,0.56,100.0,60.6
2025-05-02 16:05:40,740.2029235363007,0.57,100.0,60.6
2025-05-02 16:05:41,740.3009946346283,0.58,92.9,60.6
2025-05-02 16:05:41,740.4020490646362,0.58,92.9,60.6
2025-05-02 16:05:41,740.5015988349915,0.59,91.7,60.6
2025-05-02 16:05:41,740.6017954349518,0.59,100.0,60.6
2025-05-02 16:05:41,740.7029571533203,0.59,92.9,60.6
2025-05-02 16:05:41,740.802722454071,0.59,100.0,60.5
2025-05-02 16:05:41,740.9026193618774,0.59,84.6,60.5
2025-05-02 16:05:41,741.0044841766357,0.58,91.7,60.5
2025-05-02 16:05:41,741.1045186519623,0.58,91.7,60.5
2025-05-02 16:05:41,741.204915523529,0.58,100.0,60.5
2025-05-02 16:05:42,741.3049821853638,0.58,91.7,60.5
2025-05-02 16:05:42,741.4062321186066,0.57,93.3,60.5
2025-05-02 16:05:42,741.505952835083,0.56,100.0,60.5
2025-05-02 16:05:42,741.6052975654602,0.56,100.0,60.5
2025-05-02 16:05:42,741.705837726593,0.56,100.0,60.5
2025-05-02 16:05:42,741.805347442627,0.56,100.0,60.5
2025-05-02 16:05:42,741.9055202007294,0.55,100.0,60.5
2025-05-02 16:05:42,742.0058934688568,0.54,92.3,60.5
2025-05-02 16:05:42,742.107183933258,0.54,87.5,60.5
2025-05-02 16:05:50,750.173807144165,0.53,100.0,60.4
2025-05-02 16:05:50,750.1857562065125,0.53,92.3,60.4
2025-05-02 16:05:50,750.2869873046875,0.54,100.0,60.5
2025-05-02 16:05:51,750.386269569397,0.54,100.0,60.5
2025-05-02 16:05:51,750.4879779815674,0.54,100.0,60.5
2025-05-02 16:05:51,750.5908184051514,0.55,100.0,60.5
2025-05-02 16:05:51,750.6901919841766,0.56,100.0,60.5
2025-05-02 16:05:51,750.7894337177277,0.57,100.0,60.5
2025-05-02 16:05:51,750.8897223472595,0.57,100.0,60.5
2025-05-02 16:05:51,750.9901068210602,0.57,100.0,60.4
2025-05-02 16:05:51,751.0907711982727,0.56,100.0,60.4
2025-05-02 16:05:51,751.1911988258362,0.57,100.0,60.4
2025-05-02 16:05:52,751.2903292179108,0.57,100.0,60.4
2025-05-02 16:05:52,751.390546798706,0.56,100.0,60.4
2025-05-02 16:05:52,751.4904007911682,0.57,100.0,60.4
2025-05-02 16:05:52,751.5913269519806,0.56,100.0,60.4
2025-05-02 16:05:52,751.6909205913544,0.57,100.0,60.4
2025-05-02 16:05:52,751.7919898033142,0.56,92.9,60.4
2025-05-02 16:05:52,751.8916616439819,0.56,100.0,60.4
2025-05-02 16:05:52,751.9939782619476,0.55,100.0,60.5
2025-05-02 16:05:52,752.0927052497864,0.54,100.0,60.6
2025-05-02 16:05:52,752.191418170929,0.54,91.7,60.6
2025-05-02 16:05:53,752.2934889793396,0.53,100.0,60.7
2025-05-02 16:05:53,752.3956317901611,0.53,100.0,60.6
2025-05-02 16:05:53,752.49396276474,0.53,100.0,60.5
2025-05-02 16:05:53,752.5937852859497,0.53,100.0,60.5
2025-05-02 16:05:53,752.6938662528992,0.53,100.0,60.5
2025-05-02 16:05:53,752.7969169616699,0.53,100.0,60.5
2025-05-02 16:05:53,752.8942821025848,0.53,100.0,60.5
2025-05-02 16:05:53,752.9980070590973,0.52,100.0,60.5
2025-05-02 16:05:53,753.0985355377197,0.51,100.0,60.5
2025-05-02 16:05:53,753.1977450847626,0.52,100.0,60.5
2025-05-02 16:05:54,753.298742055893,0.53,100.0,60.5
2025-05-02 16:05:54,753.3989670276642,0.54,92.3,60.5
2025-05-02 16:05:54,753.4993944168091,0.53,100.0,60.5
2025-05-02 16:05:54,753.5990788936615,0.54,100.0,60.5
2025-05-02 16:05:54,753.699301481247,0.54,100.0,60.5
2025-05-02 16:05:54,753.8001611232758,0.53,100.0,60.6
2025-05-02 16:05:54,753.9009075164795,0.53,92.9,60.6
2025-05-02 16:05:54,754.000688791275,0.53,92.3,60.6
2025-05-02 16:05:54,754.1008429527283,0.54,100.0,60.6
2025-05-02 16:05:54,754.201164484024,0.54,100.0,60.6
2025-05-02 16:05:55,754.3026762008667,0.53,100.0,60.6
2025-05-02 16:05:55,754.4026424884796,0.53,100.0,60.6
2025-05-02 16:05:55,754.5043847560883,0.54,100.0,60.7
2025-05-02 16:05:55,754.6036107540131,0.53,100.0,60.7
2025-05-02 16:05:55,754.7064626216888,0.51,92.3,60.7
2025-05-02 16:05:55,754.8063015937805,0.51,100.0,60.7
2025-05-02 16:05:55,754.9072291851044,0.5,100.0,60.7
2025-05-02 16:05:55,755.0067491531372,0.49,100.0,60.7
2025-05-02 16:05:55,755.1073439121246,0.46,100.0,60.7
2025-05-02 16:05:55,755.2087156772614,0.45,100.0,60.7
2025-05-02 16:05:56,755.3085751533508,0.44,100.0,60.7
2025-05-02 16:05:56,755.4085774421692,0.43,100.0,60.7
2025-05-02 16:05:56,755.5076837539673,0.4,100.0,60.7
2025-05-02 16:05:56,755.6099877357483,0.41,94.1,60.7
2025-05-02 16:05:56,755.7088906764984,0.4,100.0,60.7
2025-05-02 16:05:56,755.8099901676178,0.39,100.0,60.7
2025-05-02 16:05:56,755.9106614589691,0.39,100.0,60.7
2025-05-02 16:05:56,756.0101425647736,0.39,100.0,60.7
2025-05-02 16:05:56,756.1140677928925,0.38,100.0,60.6
2025-05-02 16:05:56,756.2097275257111,0.39,100.0,60.6
2025-05-02 16:05:57,756.3100707530975,0.38,92.9,60.6
2025-05-02 16:05:57,756.4129309654236,0.38,100.0,60.6
2025-05-02 16:05:57,756.5134127140045,0.39,100.0,60.6
2025-05-02 16:05:57,756.6157026290894,0.39,100.0,60.6
2025-05-02 16:05:57,756.7149031162262,0.39,100.0,60.6
2025-05-02 16:05:57,756.815593957901,0.39,100.0,60.6
2025-05-02 16:05:57,756.9182777404785,0.39,100.0,60.6
2025-05-02 16:05:57,757.0158321857452,0.39,100.0,60.6
2025-05-02 16:05:57,757.1160244941711,0.39,100.0,60.6
2025-05-02 16:05:57,757.2180058956146,0.39,100.0,60.6
2025-05-02 16:05:58,757.3177371025085,0.39,100.0,60.6
2025-05-02 16:06:06,765.5000236034393,0.39,100.0,60.5
2025-05-02 16:06:06,765.5119867324829,0.4,100.0,60.5
2025-05-02 16:06:06,765.6129174232483,0.4,100.0,60.6
2025-05-02 16:06:06,765.7165431976318,0.41,100.0,60.6
2025-05-02 16:06:06,765.8120515346527,0.4,100.0,60.6
2025-05-02 16:06:06,765.9122891426086,0.4,100.0,60.6
2025-05-02 16:06:06,766.0132119655609,0.4,100.0,60.6
2025-05-02 16:06:06,766.1141619682312,0.4,100.0,60.6
2025-05-02 16:06:06,766.2123303413391,0.4,100.0,60.6
2025-05-02 16:06:07,766.3126137256622,0.41,100.0,60.6
2025-05-02 16:06:07,766.4129419326782,0.4,100.0,60.6
2025-05-02 16:06:07,766.5129601955414,0.4,100.0,60.6
2025-05-02 16:06:07,766.6137497425079,0.4,100.0,60.6
2025-05-02 16:06:07,766.7137725353241,0.4,100.0,60.6
2025-05-02 16:06:07,766.8147447109222,0.4,100.0,60.6
2025-05-02 16:06:07,766.9138476848602,0.4,100.0,60.6
2025-05-02 16:06:07,767.0134088993073,0.42,100.0,60.5
2025-05-02 16:06:07,767.11394572258,0.42,100.0,60.5
2025-05-02 16:06:07,767.214438199997,0.42,100.0,60.5
2025-05-02 16:06:08,767.3150103092194,0.42,100.0,60.5
2025-05-02 16:06:08,767.4151637554169,0.41,100.0,60.5
2025-05-02 16:06:08,767.5153684616089,0.41,100.0,60.5
2025-05-02 16:06:08,767.6153216362,0.41,100.0,60.6
2025-05-02 16:06:08,767.7160358428955,0.42,100.0,60.6
2025-05-02 16:06:08,767.8158464431763,0.42,100.0,60.7
2025-05-02 16:06:08,767.9161701202393,0.43,100.0,60.7
2025-05-02 16:06:08,768.0181856155396,0.43,100.0,60.6
2025-05-02 16:06:08,768.1212623119354,0.44,100.0,60.6
2025-05-02 16:06:08,768.2228410243988,0.44,100.0,60.6
2025-05-02 16:06:09,768.3218643665314,0.44,100.0,60.6
2025-05-02 16:06:09,768.4245262145996,0.44,100.0,60.6
2025-05-02 16:06:09,768.5217003822327,0.44,100.0,60.6
2025-05-02 16:06:09,768.6233720779419,0.45,100.0,60.6
2025-05-02 16:06:09,768.7225258350372,0.45,100.0,60.6
2025-05-02 16:06:09,768.8223302364349,0.46,100.0,60.6
2025-05-02 16:06:09,768.9223778247833,0.45,100.0,60.6
2025-05-02 16:06:09,769.0226354598999,0.45,100.0,60.6
2025-05-02 16:06:09,769.1238672733307,0.46,100.0,60.6
2025-05-02 16:06:09,769.223484992981,0.45,100.0,60.6
2025-05-02 16:06:10,769.3239541053772,0.45,100.0,60.6
2025-05-02 16:06:10,769.4246838092804,0.45,100.0,60.6
2025-05-02 16:06:10,769.5237970352173,0.45,100.0,60.6
2025-05-02 16:06:10,769.6241674423218,0.45,100.0,60.6
2025-05-02 16:06:10,769.7243220806122,0.45,100.0,60.6
2025-05-02 16:06:10,769.8249599933624,0.44,100.0,60.7
2025-05-02 16:06:10,769.9243309497833,0.45,100.0,60.6
2025-05-02 16:06:10,770.0247972011566,0.45,100.0,60.7
2025-05-02 16:06:10,770.1248910427094,0.45,100.0,60.7
2025-05-02 16:06:10,770.2249884605408,0.45,100.0,60.7
2025-05-02 16:06:11,770.3276364803314,0.45,100.0,60.7
2025-05-02 16:06:11,770.4281973838806,0.45,100.0,60.7
2025-05-02 16:06:11,770.5281283855438,0.46,100.0,60.7
2025-05-02 16:06:11,770.6275751590729,0.46,100.0,60.7
2025-05-02 16:06:11,770.7284250259399,0.46,100.0,60.7
2025-05-02 16:06:11,770.8313148021698,0.46,100.0,60.7
2025-05-02 16:06:11,770.9313533306122,0.45,100.0,60.7
2025-05-02 16:06:11,771.030996799469,0.47,100.0,60.7
2025-05-02 16:06:11,771.1323957443237,0.46,100.0,60.7
2025-05-02 16:06:11,771.2342212200165,0.46,100.0,60.7
2025-05-02 16:06:12,771.3333411216736,0.44,100.0,60.7
2025-05-02 16:06:12,771.4352946281433,0.44,92.3,60.7
2025-05-02 16:06:12,771.5355684757233,0.43,100.0,60.7
2025-05-02 16:06:12,771.6358833312988,0.42,100.0,60.7
2025-05-02 16:06:12,771.7362096309662,0.42,84.6,60.7
2025-05-02 16:06:12,771.8369963169098,0.41,92.3,60.7
2025-05-02 16:06:12,771.9365727901459,0.4,100.0,60.7
2025-05-02 16:06:12,772.0367434024811,0.39,100.0,60.7
2025-05-02 16:06:12,772.1383271217346,0.39,100.0,60.6
2025-05-02 16:06:12,772.236795425415,0.4,92.3,60.6
2025-05-02 16:06:13,772.3385779857635,0.41,100.0,60.6
2025-05-02 16:06:13,772.4375863075256,0.42,92.3,60.6
2025-05-02 16:06:13,772.5373980998993,0.43,92.3,60.6
2025-05-02 16:06:13,772.6375424861908,0.44,100.0,60.6
2025-05-02 16:06:13,772.7374653816223,0.43,100.0,60.6
2025-05-02 16:06:21,780.8080508708954,0.43,100.0,60.7
2025-05-02 16:06:21,780.8196883201599,0.44,100.0,60.7
2025-05-02 16:06:21,780.9202420711517,0.44,100.0,60.7
2025-05-02 16:06:21,781.0204467773438,0.45,91.7,60.7
2025-05-02 16:06:21,781.120619058609,0.45,100.0,60.7
2025-05-02 16:06:21,781.2206428050995,0.46,100.0,60.7
2025-05-02 16:06:22,781.3211970329285,0.45,100.0,60.7
2025-05-02 16:06:22,781.4208602905273,0.45,100.0,60.7
2025-05-02 16:06:22,781.5237872600555,0.45,100.0,60.7
2025-05-02 16:06:22,781.6238312721252,0.45,100.0,60.7
2025-05-02 16:06:22,781.726863861084,0.45,100.0,60.7
2025-05-02 16:06:22,781.8259000778198,0.45,100.0,60.8
2025-05-02 16:06:22,781.9249126911163,0.45,100.0,60.8
2025-05-02 16:06:22,782.0248782634735,0.45,100.0,60.8
2025-05-02 16:06:22,782.1247596740723,0.45,100.0,60.8
2025-05-02 16:06:22,782.224981546402,0.44,100.0,60.8
2025-05-02 16:06:23,782.3253800868988,0.44,100.0,60.8
2025-05-02 16:06:23,782.4268188476562,0.43,100.0,60.8
2025-05-02 16:06:23,782.530214548111,0.42,100.0,60.8
2025-05-02 16:06:23,782.6272387504578,0.41,100.0,60.8
2025-05-02 16:06:23,782.7287781238556,0.4,100.0,60.8
2025-05-02 16:06:23,782.8280870914459,0.4,100.0,60.8
2025-05-02 16:06:23,782.9281716346741,0.39,100.0,60.8
2025-05-02 16:06:23,783.0294959545135,0.37,100.0,60.8
2025-05-02 16:06:23,783.1293888092041,0.36,100.0,60.7
2025-05-02 16:06:23,783.2298066616058,0.36,100.0,60.7
2025-05-02 16:06:24,783.3290259838104,0.37,100.0,60.7
2025-05-02 16:06:24,783.4294040203094,0.37,100.0,60.8
2025-05-02 16:06:24,783.5323622226715,0.36,100.0,60.8
2025-05-02 16:06:24,783.6325571537018,0.36,100.0,60.8
2025-05-02 16:06:24,783.7324860095978,0.35,100.0,60.8
2025-05-02 16:06:24,783.8326880931854,0.35,92.3,60.8
2025-05-02 16:06:24,783.9327352046967,0.35,100.0,60.7
2025-05-02 16:06:24,784.0331897735596,0.37,100.0,60.7
2025-05-02 16:06:24,784.1330082416534,0.37,100.0,60.7
2025-05-02 16:06:24,784.2333288192749,0.37,100.0,60.7
2025-05-02 16:06:25,784.337700843811,0.38,100.0,60.8
2025-05-02 16:06:25,784.433345079422,0.39,100.0,60.8
2025-05-02 16:06:25,784.5335948467255,0.4,100.0,60.9
2025-05-02 16:06:25,784.6339769363403,0.42,100.0,60.9
2025-05-02 16:06:25,784.7352612018585,0.44,93.3,60.8
2025-05-02 16:06:25,784.8346376419067,0.46,100.0,60.8
