timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:18:23,769.8901841640472,0.42,100.0,60.9
2025-05-02 15:18:23,769.9911508560181,0.41,100.0,60.8
2025-05-02 15:18:23,770.091272354126,0.41,100.0,60.8
2025-05-02 15:18:23,770.1914970874786,0.41,100.0,60.8
2025-05-02 15:18:23,770.2928154468536,0.41,100.0,60.8
2025-05-02 15:18:23,770.392982006073,0.42,100.0,60.8
2025-05-02 15:18:23,770.4931001663208,0.42,100.0,60.8
2025-05-02 15:18:23,770.5933587551117,0.42,100.0,60.8
2025-05-02 15:18:24,770.6933746337891,0.4,92.3,60.8
2025-05-02 15:18:24,770.793459892273,0.41,100.0,60.8
2025-05-02 15:18:24,770.8963224887848,0.41,100.0,60.8
2025-05-02 15:18:24,770.9950046539307,0.42,100.0,60.8
2025-05-02 15:18:24,771.0955512523651,0.41,100.0,60.8
2025-05-02 15:18:24,771.1939206123352,0.4,100.0,60.8
2025-05-02 15:18:24,771.2956945896149,0.4,100.0,60.8
2025-05-02 15:18:24,771.3952641487122,0.39,100.0,60.8
2025-05-02 15:18:24,771.495156288147,0.37,100.0,60.9
2025-05-02 15:18:24,771.594584941864,0.36,100.0,60.9
2025-05-02 15:18:33,779.645977973938,0.35,100.0,60.8
2025-05-02 15:18:33,779.6588478088379,0.35,100.0,60.8
2025-05-02 15:18:33,779.7571012973785,0.34,100.0,60.9
2025-05-02 15:18:33,779.8574087619781,0.34,91.7,60.8
2025-05-02 15:18:33,779.9574065208435,0.34,100.0,60.9
2025-05-02 15:18:33,780.0576667785645,0.34,92.9,60.9
2025-05-02 15:18:33,780.1594693660736,0.35,100.0,60.9
2025-05-02 15:18:33,780.2600033283234,0.35,93.8,60.9
2025-05-02 15:18:33,780.36376953125,0.37,100.0,60.9
2025-05-02 15:18:33,780.4633769989014,0.37,92.3,60.9
2025-05-02 15:18:33,780.5633203983307,0.36,100.0,60.9
2025-05-02 15:18:34,780.6640646457672,0.35,100.0,60.9
2025-05-02 15:18:34,780.7635018825531,0.35,100.0,60.9
2025-05-02 15:18:34,780.8642578125,0.34,92.3,61.0
2025-05-02 15:18:34,780.9650700092316,0.33,100.0,61.0
2025-05-02 15:18:34,781.0647642612457,0.33,100.0,61.0
2025-05-02 15:18:34,781.1664032936096,0.34,100.0,61.0
2025-05-02 15:18:34,781.2663719654083,0.35,100.0,61.0
2025-05-02 15:18:34,781.3703005313873,0.36,100.0,61.0
2025-05-02 15:18:34,781.4701693058014,0.37,100.0,60.9
2025-05-02 15:18:34,781.5706341266632,0.36,100.0,60.9
2025-05-02 15:18:35,781.6703860759735,0.36,100.0,60.9
2025-05-02 15:18:35,781.7711448669434,0.36,100.0,60.9
2025-05-02 15:18:35,781.8740239143372,0.36,100.0,61.1
2025-05-02 15:18:35,781.971316576004,0.37,100.0,61.1
2025-05-02 15:18:35,782.0720653533936,0.38,100.0,61.1
2025-05-02 15:18:35,782.1720097064972,0.39,92.9,61.1
2025-05-02 15:18:35,782.2745718955994,0.41,100.0,61.1
2025-05-02 15:18:35,782.3748586177826,0.4,100.0,61.1
2025-05-02 15:18:35,782.4753792285919,0.41,100.0,61.1
2025-05-02 15:18:35,782.5745897293091,0.4,100.0,61.1
2025-05-02 15:18:36,782.6746244430542,0.4,100.0,61.1
2025-05-02 15:18:36,782.7751111984253,0.38,100.0,61.1
2025-05-02 15:18:36,782.8746500015259,0.38,100.0,61.1
2025-05-02 15:18:36,782.9747331142426,0.37,100.0,61.1
2025-05-02 15:18:36,783.0749549865723,0.38,100.0,61.1
2025-05-02 15:18:36,783.1765222549438,0.38,100.0,61.1
2025-05-02 15:18:36,783.2751889228821,0.37,100.0,61.1
2025-05-02 15:18:36,783.3773190975189,0.36,100.0,61.1
2025-05-02 15:18:36,783.4754722118378,0.36,100.0,61.0
2025-05-02 15:18:36,783.5791499614716,0.35,100.0,61.0
2025-05-02 15:18:37,783.6769895553589,0.35,100.0,61.0
2025-05-02 15:18:37,783.7791271209717,0.35,100.0,61.0
2025-05-02 15:18:37,783.8787858486176,0.35,100.0,61.0
2025-05-02 15:18:37,783.9772553443909,0.35,91.7,61.0
2025-05-02 15:18:37,784.079003572464,0.35,100.0,61.0
2025-05-02 15:18:37,784.1776893138885,0.35,100.0,60.9
2025-05-02 15:18:37,784.2776784896851,0.36,100.0,60.9
2025-05-02 15:18:37,784.3777928352356,0.37,100.0,60.9
2025-05-02 15:18:37,784.4782843589783,0.37,100.0,60.9
2025-05-02 15:18:37,784.5801117420197,0.38,92.3,60.9
2025-05-02 15:18:38,784.6798639297485,0.38,92.9,60.9
2025-05-02 15:18:38,784.7797591686249,0.38,100.0,60.9
2025-05-02 15:18:38,784.8802125453949,0.38,100.0,61.0
2025-05-02 15:18:38,784.980838060379,0.39,100.0,61.0
2025-05-02 15:18:38,785.0804750919342,0.4,100.0,60.9
2025-05-02 15:18:38,785.1825981140137,0.41,100.0,60.8
2025-05-02 15:18:38,785.2806870937347,0.42,92.9,60.8
2025-05-02 15:18:38,785.3823351860046,0.43,100.0,60.8
2025-05-02 15:18:38,785.4822573661804,0.44,100.0,60.8
2025-05-02 15:18:38,785.582569360733,0.45,100.0,60.9
2025-05-02 15:18:39,785.6827118396759,0.46,100.0,60.9
2025-05-02 15:18:39,785.7827365398407,0.46,92.9,60.9
2025-05-02 15:18:39,785.8832714557648,0.47,100.0,60.9
2025-05-02 15:18:39,785.982134103775,0.48,100.0,60.9
2025-05-02 15:18:39,786.0823431015015,0.48,100.0,60.9
2025-05-02 15:18:39,786.1829354763031,0.47,92.3,60.9
2025-05-02 15:18:39,786.2831828594208,0.47,91.7,60.9
2025-05-02 15:18:39,786.3847992420197,0.47,100.0,60.9
2025-05-02 15:18:39,786.4873769283295,0.47,100.0,60.9
2025-05-02 15:18:39,786.5854654312134,0.48,100.0,60.9
2025-05-02 15:18:40,786.6853828430176,0.47,100.0,60.9
2025-05-02 15:18:40,786.7856152057648,0.47,100.0,60.9
2025-05-02 15:18:48,794.8211534023285,0.47,100.0,60.7
2025-05-02 15:18:48,794.8350079059601,0.47,100.0,60.7
2025-05-02 15:18:48,794.9350035190582,0.47,100.0,60.7
2025-05-02 15:18:48,795.0341241359711,0.46,100.0,60.7
2025-05-02 15:18:48,795.1348731517792,0.46,100.0,60.7
2025-05-02 15:18:48,795.2370934486389,0.46,100.0,60.7
2025-05-02 15:18:48,795.334716796875,0.45,100.0,60.8
2025-05-02 15:18:48,795.4348955154419,0.44,100.0,60.8
2025-05-02 15:18:48,795.5348610877991,0.44,100.0,60.8
2025-05-02 15:18:48,795.6349382400513,0.43,100.0,60.8
2025-05-02 15:18:49,795.7361443042755,0.42,100.0,60.8
2025-05-02 15:18:49,795.8352248668671,0.41,100.0,60.8
2025-05-02 15:18:49,795.9354796409607,0.39,100.0,60.8
2025-05-02 15:18:49,796.036276102066,0.4,100.0,60.8
2025-05-02 15:18:49,796.1362266540527,0.4,100.0,60.8
2025-05-02 15:18:49,796.2365069389343,0.4,100.0,60.8
2025-05-02 15:18:49,796.3361020088196,0.4,100.0,60.8
2025-05-02 15:18:49,796.436469078064,0.4,100.0,60.8
2025-05-02 15:18:49,796.5366797447205,0.4,100.0,60.8
2025-05-02 15:18:49,796.6383900642395,0.41,100.0,60.8
2025-05-02 15:18:50,796.7397563457489,0.41,100.0,60.8
2025-05-02 15:18:50,796.8387084007263,0.39,100.0,60.8
2025-05-02 15:18:50,796.9395990371704,0.39,100.0,60.8
2025-05-02 15:18:50,797.0388336181641,0.4,100.0,60.8
2025-05-02 15:18:50,797.1405935287476,0.42,100.0,60.8
2025-05-02 15:18:50,797.2404215335846,0.42,100.0,60.8
2025-05-02 15:18:50,797.338880777359,0.42,100.0,60.8
2025-05-02 15:18:50,797.4411528110504,0.43,100.0,60.8
2025-05-02 15:18:50,797.5410759449005,0.44,100.0,60.8
2025-05-02 15:18:51,797.643972158432,0.45,100.0,60.8
2025-05-02 15:18:51,797.7450895309448,0.46,100.0,60.8
2025-05-02 15:18:51,797.8455209732056,0.47,92.3,60.8
2025-05-02 15:18:51,797.9451565742493,0.46,100.0,60.8
2025-05-02 15:18:51,798.0461330413818,0.46,91.7,60.8
2025-05-02 15:18:51,798.1463332176208,0.45,100.0,60.8
2025-05-02 15:18:51,798.2482802867889,0.44,100.0,60.8
2025-05-02 15:18:51,798.3466486930847,0.42,92.9,60.8
2025-05-02 15:18:51,798.4506947994232,0.43,92.3,60.8
2025-05-02 15:18:51,798.5475449562073,0.41,100.0,60.8
2025-05-02 15:18:52,798.6495060920715,0.41,100.0,60.8
2025-05-02 15:18:52,798.7501821517944,0.4,100.0,60.8
2025-05-02 15:18:52,798.8509647846222,0.4,100.0,60.8
2025-05-02 15:18:52,798.9510910511017,0.39,100.0,60.8
2025-05-02 15:18:52,799.0512142181396,0.39,100.0,60.8
2025-05-02 15:18:52,799.1511037349701,0.39,100.0,60.8
2025-05-02 15:18:52,799.2542953491211,0.4,100.0,60.8
2025-05-02 15:18:52,799.3555550575256,0.4,92.3,60.8
2025-05-02 15:18:52,799.4589326381683,0.4,100.0,60.8
2025-05-02 15:18:52,799.5567836761475,0.39,100.0,60.8
2025-05-02 15:18:53,799.6570219993591,0.38,100.0,60.8
2025-05-02 15:18:53,799.7585828304291,0.37,91.7,60.8
2025-05-02 15:18:53,799.8557229042053,0.35,100.0,60.8
2025-05-02 15:18:53,799.9563570022583,0.34,100.0,60.8
2025-05-02 15:18:53,800.0571622848511,0.34,100.0,60.8
2025-05-02 15:18:53,800.1567821502686,0.34,100.0,60.8
2025-05-02 15:18:53,800.2576162815094,0.33,100.0,60.8
2025-05-02 15:18:53,800.3577616214752,0.33,100.0,60.8
2025-05-02 15:18:53,800.458790063858,0.34,100.0,60.8
2025-05-02 15:18:53,800.556972026825,0.34,91.7,60.8
2025-05-02 15:18:54,800.6575241088867,0.34,92.3,60.8
2025-05-02 15:18:54,800.75847864151,0.34,92.9,60.8
2025-05-02 15:18:54,800.8574891090393,0.34,100.0,60.8
2025-05-02 15:18:54,800.9578006267548,0.35,100.0,60.8
2025-05-02 15:18:54,801.0604066848755,0.35,100.0,60.8
2025-05-02 15:18:54,801.1626362800598,0.36,100.0,60.8
2025-05-02 15:18:54,801.2580986022949,0.36,92.3,60.8
2025-05-02 15:18:54,801.3584864139557,0.37,100.0,60.8
2025-05-02 15:18:54,801.4583466053009,0.37,100.0,60.8
2025-05-02 15:18:54,801.5587241649628,0.38,100.0,60.8
2025-05-02 15:18:55,801.6595766544342,0.38,100.0,60.8
2025-05-02 15:18:55,801.7601506710052,0.39,100.0,60.8
2025-05-02 15:18:55,801.8603956699371,0.4,100.0,60.8
2025-05-02 15:18:55,801.9591362476349,0.4,91.7,60.8
2025-05-02 15:19:03,810.1920886039734,0.41,100.0,60.7
2025-05-02 15:19:03,810.2030372619629,0.42,100.0,60.7
2025-05-02 15:19:03,810.3034226894379,0.42,100.0,60.7
2025-05-02 15:19:03,810.4035086631775,0.43,100.0,60.7
2025-05-02 15:19:03,810.5049862861633,0.43,100.0,60.7
2025-05-02 15:19:03,810.604056596756,0.44,100.0,60.7
2025-05-02 15:19:04,810.7050540447235,0.44,100.0,60.7
2025-05-02 15:19:04,810.8076238632202,0.44,100.0,60.7
2025-05-02 15:19:04,810.9045569896698,0.44,100.0,60.9
2025-05-02 15:19:04,811.005330324173,0.45,100.0,60.7
2025-05-02 15:19:04,811.104688167572,0.44,100.0,60.7
2025-05-02 15:19:04,811.2070801258087,0.43,100.0,60.7
2025-05-02 15:19:04,811.3056154251099,0.43,100.0,60.7
2025-05-02 15:19:04,811.4050800800323,0.43,100.0,60.7
2025-05-02 15:19:04,811.5049393177032,0.43,100.0,60.7
2025-05-02 15:19:04,811.6054892539978,0.42,100.0,60.7
2025-05-02 15:19:05,811.7060706615448,0.42,100.0,60.7
2025-05-02 15:19:05,811.8063857555389,0.41,100.0,60.7
2025-05-02 15:19:05,811.9053885936737,0.39,100.0,60.7
2025-05-02 15:19:05,812.0067777633667,0.38,100.0,60.7
2025-05-02 15:19:05,812.1064002513885,0.37,100.0,60.7
2025-05-02 15:19:05,812.2065057754517,0.37,91.7,60.7
2025-05-02 15:19:05,812.3078172206879,0.36,100.0,60.7
2025-05-02 15:19:05,812.4073023796082,0.36,100.0,60.7
2025-05-02 15:19:05,812.5077819824219,0.36,100.0,60.7
2025-05-02 15:19:05,812.60786485672,0.36,100.0,60.7
2025-05-02 15:19:06,812.7099053859711,0.36,100.0,60.7
2025-05-02 15:19:06,812.8111655712128,0.36,92.3,60.7
2025-05-02 15:19:06,812.9111561775208,0.36,100.0,60.7
2025-05-02 15:19:06,813.0120160579681,0.35,100.0,60.7
2025-05-02 15:19:06,813.1123223304749,0.35,100.0,60.7
2025-05-02 15:19:06,813.2133078575134,0.35,100.0,60.7
2025-05-02 15:19:06,813.3125259876251,0.35,100.0,60.7
2025-05-02 15:19:06,813.411919593811,0.36,100.0,60.7
2025-05-02 15:19:06,813.5129501819611,0.36,100.0,60.7
2025-05-02 15:19:06,813.6120793819427,0.35,100.0,60.7
2025-05-02 15:19:07,813.7121613025665,0.36,100.0,60.7
2025-05-02 15:19:07,813.812750339508,0.37,100.0,60.7
2025-05-02 15:19:07,813.9126508235931,0.38,100.0,60.7
2025-05-02 15:19:07,814.0141456127167,0.39,100.0,60.7
2025-05-02 15:19:07,814.1141405105591,0.4,100.0,60.7
2025-05-02 15:19:07,814.2147357463837,0.4,100.0,60.7
2025-05-02 15:19:07,814.315623998642,0.41,100.0,60.7
2025-05-02 15:19:07,814.4152739048004,0.41,100.0,60.7
2025-05-02 15:19:07,814.5147759914398,0.42,100.0,60.7
2025-05-02 15:19:07,814.6156721115112,0.42,100.0,60.8
2025-05-02 15:19:08,814.714911699295,0.43,100.0,60.8
2025-05-02 15:19:08,814.8159260749817,0.42,100.0,60.8
2025-05-02 15:19:08,814.916440486908,0.42,100.0,60.8
2025-05-02 15:19:08,815.0159175395966,0.42,100.0,60.8
2025-05-02 15:19:08,815.1171412467957,0.43,100.0,60.8
2025-05-02 15:19:08,815.2162611484528,0.43,100.0,60.8
2025-05-02 15:19:08,815.3163843154907,0.42,100.0,60.8
2025-05-02 15:19:08,815.4160668849945,0.4,100.0,60.8
2025-05-02 15:19:08,815.5192279815674,0.4,100.0,60.8
2025-05-02 15:19:08,815.6192235946655,0.39,100.0,60.8
2025-05-02 15:19:09,815.7186179161072,0.37,100.0,60.8
2025-05-02 15:19:09,815.8188335895538,0.36,100.0,60.8
2025-05-02 15:19:09,815.9215409755707,0.36,100.0,60.8
2025-05-02 15:19:09,816.0191974639893,0.36,100.0,60.8
2025-05-02 15:19:09,816.1190390586853,0.36,100.0,60.8
2025-05-02 15:19:09,816.2199289798737,0.36,100.0,60.8
2025-05-02 15:19:09,816.3202819824219,0.36,100.0,60.8
2025-05-02 15:19:09,816.4200232028961,0.35,100.0,60.8
2025-05-02 15:19:09,816.5196073055267,0.35,100.0,60.8
2025-05-02 15:19:09,816.6196286678314,0.35,100.0,60.8
2025-05-02 15:19:10,816.7206101417542,0.36,100.0,60.8
2025-05-02 15:19:10,816.8205835819244,0.36,100.0,60.8
2025-05-02 15:19:10,816.9208762645721,0.36,100.0,60.8
2025-05-02 15:19:10,817.0208656787872,0.37,100.0,60.8
2025-05-02 15:19:10,817.121423959732,0.38,100.0,60.8
2025-05-02 15:19:10,817.2209033966064,0.38,100.0,60.9
2025-05-02 15:19:10,817.321355342865,0.38,100.0,60.9
2025-05-02 15:19:18,825.5388042926788,0.4,100.0,60.8
2025-05-02 15:19:18,825.5502300262451,0.39,100.0,60.8
2025-05-02 15:19:19,825.6517741680145,0.39,100.0,60.8
2025-05-02 15:19:19,825.7502100467682,0.4,100.0,60.8
2025-05-02 15:19:19,825.8503284454346,0.4,100.0,60.8
2025-05-02 15:19:19,825.9505310058594,0.4,91.7,60.8
2025-05-02 15:19:19,826.0505719184875,0.4,100.0,60.8
2025-05-02 15:19:19,826.1506283283234,0.4,92.3,60.8
2025-05-02 15:19:19,826.2511854171753,0.4,100.0,60.8
2025-05-02 15:19:19,826.3519525527954,0.4,91.7,60.8
2025-05-02 15:19:19,826.4526512622833,0.4,93.3,60.8
2025-05-02 15:19:19,826.5518233776093,0.39,100.0,60.8
2025-05-02 15:19:20,826.6534078121185,0.39,100.0,60.8
2025-05-02 15:19:20,826.7518639564514,0.38,92.3,60.8
2025-05-02 15:19:20,826.8526315689087,0.38,100.0,60.8
2025-05-02 15:19:20,826.9525847434998,0.38,100.0,60.8
2025-05-02 15:19:20,827.0547397136688,0.37,100.0,60.8
2025-05-02 15:19:20,827.155027627945,0.37,92.9,60.8
2025-05-02 15:19:20,827.2566850185394,0.36,93.7,60.8
2025-05-02 15:19:20,827.3543837070465,0.36,100.0,60.8
2025-05-02 15:19:20,827.4548051357269,0.34,100.0,60.8
2025-05-02 15:19:20,827.5550982952118,0.34,100.0,60.8
2025-05-02 15:19:21,827.6552093029022,0.34,100.0,60.8
2025-05-02 15:19:21,827.7564771175385,0.35,100.0,60.8
2025-05-02 15:19:21,827.857029914856,0.34,100.0,60.8
2025-05-02 15:19:21,827.9567127227783,0.35,100.0,60.8
2025-05-02 15:19:21,828.0577969551086,0.38,92.9,60.8
2025-05-02 15:19:21,828.1576037406921,0.37,100.0,60.8
2025-05-02 15:19:21,828.2572271823883,0.38,92.3,60.8
2025-05-02 15:19:21,828.3572793006897,0.38,100.0,60.8
2025-05-02 15:19:21,828.4581458568573,0.37,100.0,60.8
2025-05-02 15:19:21,828.5576367378235,0.36,100.0,60.8
2025-05-02 15:19:22,828.6600637435913,0.36,100.0,60.8
2025-05-02 15:19:22,828.7584841251373,0.35,100.0,60.8
2025-05-02 15:19:22,828.859326839447,0.35,100.0,60.8
2025-05-02 15:19:22,828.9585027694702,0.35,90.9,60.8
2025-05-02 15:19:22,829.0585761070251,0.36,100.0,60.8
2025-05-02 15:19:22,829.1628129482269,0.36,100.0,60.8
2025-05-02 15:19:22,829.259021282196,0.37,91.7,60.8
2025-05-02 15:19:22,829.3588554859161,0.36,100.0,60.8
2025-05-02 15:19:22,829.459704875946,0.35,100.0,60.8
2025-05-02 15:19:22,829.5612697601318,0.36,100.0,60.8
2025-05-02 15:19:23,829.6620168685913,0.37,100.0,60.8
2025-05-02 15:19:23,829.7620406150818,0.38,100.0,60.8
2025-05-02 15:19:23,829.8615865707397,0.39,100.0,60.8
2025-05-02 15:19:23,829.9627258777618,0.39,100.0,60.8
2025-05-02 15:19:23,830.061675786972,0.4,100.0,60.7
2025-05-02 15:19:23,830.1656498908997,0.41,100.0,60.7
2025-05-02 15:19:23,830.2619738578796,0.42,100.0,60.7
2025-05-02 15:19:23,830.3650822639465,0.44,100.0,60.7
2025-05-02 15:19:23,830.465179681778,0.44,100.0,60.7
2025-05-02 15:19:23,830.5658683776855,0.45,100.0,60.7
2025-05-02 15:19:24,830.6654579639435,0.47,100.0,60.7
2025-05-02 15:19:24,830.7677218914032,0.47,100.0,60.7
2025-05-02 15:19:24,830.867437839508,0.49,100.0,60.7
2025-05-02 15:19:24,830.9674055576324,0.49,100.0,60.7
2025-05-02 15:19:24,831.0684807300568,0.5,100.0,60.7
2025-05-02 15:19:24,831.170773267746,0.49,100.0,60.7
2025-05-02 15:19:24,831.2678966522217,0.49,100.0,60.7
2025-05-02 15:19:24,831.3696582317352,0.49,100.0,60.7
2025-05-02 15:19:24,831.4697690010071,0.48,100.0,60.7
2025-05-02 15:19:24,831.5705027580261,0.48,100.0,60.7
2025-05-02 15:19:25,831.670553445816,0.47,100.0,60.7
2025-05-02 15:19:25,831.7709066867828,0.46,100.0,60.7
2025-05-02 15:19:25,831.8699431419373,0.46,100.0,60.7
2025-05-02 15:19:25,831.9709415435791,0.47,100.0,60.7
2025-05-02 15:19:25,832.0708026885986,0.47,100.0,60.7
2025-05-02 15:19:25,832.1721370220184,0.48,100.0,60.7
2025-05-02 15:19:25,832.2722699642181,0.47,100.0,60.7
2025-05-02 15:19:25,832.3721988201141,0.47,100.0,60.7
2025-05-02 15:19:25,832.4722847938538,0.47,100.0,60.7
2025-05-02 15:19:25,832.572612285614,0.45,100.0,60.7
2025-05-02 15:19:26,832.6729543209076,0.44,100.0,60.7
2025-05-02 15:19:34,840.6469161510468,0.43,100.0,60.7
2025-05-02 15:19:34,840.658872127533,0.43,100.0,60.7
2025-05-02 15:19:34,840.7605185508728,0.43,100.0,60.8
2025-05-02 15:19:34,840.8589105606079,0.43,100.0,60.8
2025-05-02 15:19:34,840.9596965312958,0.43,100.0,60.8
2025-05-02 15:19:34,841.0632252693176,0.42,100.0,60.8
2025-05-02 15:19:34,841.1633067131042,0.41,100.0,60.8
2025-05-02 15:19:34,841.2644560337067,0.42,100.0,60.8
2025-05-02 15:19:34,841.3637578487396,0.42,100.0,60.8
2025-05-02 15:19:34,841.4659855365753,0.42,100.0,60.8
2025-05-02 15:19:34,841.5649633407593,0.43,100.0,60.8
2025-05-02 15:19:35,841.6657109260559,0.43,100.0,60.8
2025-05-02 15:19:35,841.7660782337189,0.43,100.0,60.8
2025-05-02 15:19:35,841.8664882183075,0.42,100.0,60.8
2025-05-02 15:19:35,841.9668521881104,0.43,100.0,60.8
2025-05-02 15:19:35,842.0675637722015,0.44,100.0,60.8
2025-05-02 15:19:35,842.1683301925659,0.45,100.0,60.8
2025-05-02 15:19:35,842.2686278820038,0.46,100.0,60.7
2025-05-02 15:19:35,842.3673596382141,0.47,100.0,60.7
2025-05-02 15:19:35,842.4685723781586,0.48,100.0,60.7
2025-05-02 15:19:35,842.5686211585999,0.48,100.0,60.7
2025-05-02 15:19:36,842.6690330505371,0.48,100.0,60.7
2025-05-02 15:19:36,842.7691705226898,0.48,100.0,60.8
2025-05-02 15:19:36,842.869312286377,0.49,100.0,60.8
2025-05-02 15:19:36,842.9705958366394,0.48,100.0,60.8
2025-05-02 15:19:36,843.0704047679901,0.48,100.0,60.8
2025-05-02 15:19:36,843.170090675354,0.48,100.0,60.8
2025-05-02 15:19:36,843.2708070278168,0.48,100.0,60.8
2025-05-02 15:19:36,843.3700845241547,0.48,100.0,60.8
2025-05-02 15:19:36,843.4698898792267,0.48,100.0,60.8
2025-05-02 15:19:36,843.5707182884216,0.48,100.0,60.8
2025-05-02 15:19:37,843.6706411838531,0.47,100.0,60.8
2025-05-02 15:19:37,843.7711665630341,0.46,100.0,60.8
2025-05-02 15:19:37,843.871303319931,0.46,100.0,60.8
2025-05-02 15:19:37,843.9705774784088,0.44,100.0,60.8
2025-05-02 15:19:37,844.0717856884003,0.42,100.0,60.8
2025-05-02 15:19:37,844.1710004806519,0.41,100.0,60.8
2025-05-02 15:19:37,844.2738370895386,0.4,100.0,60.8
2025-05-02 15:19:37,844.3738191127777,0.4,100.0,60.8
2025-05-02 15:19:37,844.4747898578644,0.39,100.0,60.8
2025-05-02 15:19:37,844.5738396644592,0.4,100.0,60.8
2025-05-02 15:19:38,844.6731462478638,0.4,100.0,60.8
2025-05-02 15:19:38,844.7746863365173,0.41,100.0,60.8
2025-05-02 15:19:38,844.8735451698303,0.4,100.0,60.8
2025-05-02 15:19:38,844.9746537208557,0.41,100.0,60.8
2025-05-02 15:19:38,845.0739402770996,0.41,100.0,60.8
2025-05-02 15:19:38,845.1743867397308,0.4,100.0,60.8
2025-05-02 15:19:38,845.2739634513855,0.4,100.0,60.8
2025-05-02 15:19:38,845.3742651939392,0.41,100.0,60.8
2025-05-02 15:19:38,845.4744997024536,0.42,100.0,60.8
2025-05-02 15:19:38,845.5754113197327,0.44,100.0,60.8
2025-05-02 15:19:39,845.6749548912048,0.46,100.0,60.8
2025-05-02 15:19:39,845.7751410007477,0.47,100.0,60.8
2025-05-02 15:19:39,845.8759732246399,0.49,100.0,60.8
2025-05-02 15:19:39,845.9793627262115,0.49,100.0,60.8
2025-05-02 15:19:39,846.0792796611786,0.5,100.0,60.8
2025-05-02 15:19:39,846.1799812316895,0.51,100.0,60.8
2025-05-02 15:19:39,846.2795166969299,0.51,100.0,60.8
2025-05-02 15:19:39,846.3808081150055,0.5,100.0,60.8
2025-05-02 15:19:39,846.4809963703156,0.5,100.0,60.8
2025-05-02 15:19:39,846.5805151462555,0.5,100.0,60.8
2025-05-02 15:19:40,846.6800107955933,0.51,100.0,60.8
2025-05-02 15:19:40,846.7806234359741,0.51,100.0,60.8
2025-05-02 15:19:40,846.881959438324,0.5,100.0,60.8
2025-05-02 15:19:40,846.9821488857269,0.48,100.0,60.8
2025-05-02 15:19:40,847.0833356380463,0.48,100.0,60.8
2025-05-02 15:19:40,847.1833519935608,0.48,100.0,60.8
2025-05-02 15:19:40,847.2862162590027,0.46,100.0,60.8
2025-05-02 15:19:40,847.3861842155457,0.46,100.0,60.8
2025-05-02 15:19:40,847.4863903522491,0.44,100.0,60.8
2025-05-02 15:19:40,847.5863633155823,0.43,100.0,60.8
2025-05-02 15:19:41,847.6883773803711,0.42,100.0,60.8
2025-05-02 15:19:41,847.7869110107422,0.41,100.0,60.8
2025-05-02 15:19:49,856.0044367313385,0.4,100.0,60.7
2025-05-02 15:19:49,856.0160353183746,0.39,100.0,60.7
2025-05-02 15:19:49,856.1161439418793,0.38,100.0,60.8
2025-05-02 15:19:49,856.2168834209442,0.39,100.0,60.8
2025-05-02 15:19:49,856.3179841041565,0.39,100.0,60.8
2025-05-02 15:19:49,856.4180574417114,0.4,100.0,60.8
2025-05-02 15:19:49,856.5214447975159,0.41,100.0,60.8
2025-05-02 15:19:49,856.6183929443359,0.41,100.0,60.8
2025-05-02 15:19:50,856.7186269760132,0.4,100.0,60.8
2025-05-02 15:19:50,856.8187425136566,0.4,100.0,60.8
2025-05-02 15:19:50,856.9197285175323,0.41,100.0,60.8
2025-05-02 15:19:50,857.0195171833038,0.41,100.0,60.8
2025-05-02 15:19:50,857.1206471920013,0.42,100.0,60.8
2025-05-02 15:19:50,857.2247788906097,0.41,100.0,60.8
2025-05-02 15:19:50,857.3197269439697,0.41,92.9,60.8
2025-05-02 15:19:50,857.4214508533478,0.41,100.0,60.8
2025-05-02 15:19:50,857.5207653045654,0.42,100.0,60.8
2025-05-02 15:19:50,857.6204204559326,0.42,100.0,60.8
2025-05-02 15:19:51,857.720142364502,0.43,100.0,60.8
2025-05-02 15:19:51,857.8221144676208,0.44,100.0,60.8
2025-05-02 15:19:51,857.922520160675,0.44,100.0,60.8
2025-05-02 15:19:51,858.0231156349182,0.45,100.0,60.8
2025-05-02 15:19:51,858.12335896492,0.44,100.0,60.9
2025-05-02 15:19:51,858.222838640213,0.45,93.3,60.9
2025-05-02 15:19:51,858.323495388031,0.45,91.7,60.9
2025-05-02 15:19:51,858.428300857544,0.45,100.0,60.9
2025-05-02 15:19:51,858.529373884201,0.45,92.9,60.9
2025-05-02 15:19:51,858.6290991306305,0.46,100.0,60.9
2025-05-02 15:19:52,858.7292244434357,0.44,100.0,60.9
2025-05-02 15:19:52,858.8304345607758,0.44,100.0,60.9
2025-05-02 15:19:52,858.9326090812683,0.44,100.0,60.9
2025-05-02 15:19:52,859.0297422409058,0.44,100.0,60.9
